text,target
xy plane üzerinde 6cm ve 120mm kenarlı dikdörtgen ciz,SHAPE|RECTANGLE|XY|60|120
yz plane üzerinde 4cm ve 75mm kenarlı dikdörtgen çizsin,SHAPE|RECTANGLE|YZ|40|75
x-z düzleminde genişliği 3.5 cm yüksekliği 75 mm olan bir dikdörtgen cizdir ve bunu yaparken x ekseninde 145 mm ilerle,SHAPE|RECTANGLE|XZ|35|75|MOD_LINEAR|X|145
xz plane üzerinde radius 2.5cm daire cizsin çizerken aynı anda y ekseninde -18 santim ilerle ardından 1.5 cm radius ile xyde daire oluştur,SHAPE|CIRCLE|XZ|25|MOD_LINEAR|Y|-180;SHAPE|CIRCLE|XY|15
yz'de 12 santim x 10 cm dikdortgen olustur,SHAPE|RECTANGLE|YZ|120|100
xz düzleminde 10 mm kenarlı üçgen cizsin,SHAPE|TRIANGLE|XZ|10
yz plane üzerinde 8 santim kenarlı üçgen cizdir ardindan y etrafinda pozitif yonde 15 derece donsun; sonra 10 santim boyutunda xz düzleminde kare cizsin,SHAPE|TRIANGLE|YZ|80;ROTATE|Y|15;SHAPE|SQUARE|XZ|100
xte 350mm geri git,MOVE|X|-350
15 mm boyutunda xy plane üzerinde üçgen cizsin z'de eksi 18 cm ilerle,SHAPE|TRIANGLE|XY|15;MOVE|Z|-180
"y etrafinda eksi 15 derece dön, sonra xz uzerinde 10mm yaricapli daire cizsin, sonra y ekseni boyunca eksi 190mm kay",ROTATE|Y|-15;SHAPE|CIRCLE|XZ|10;MOVE|Y|-190
tcp'yi xz düzleminde 5 cm kenarlı üçgen çizsin,SHAPE|TRIANGLE|XZ|50
100mm y ekseninde ilerle,MOVE|Y|100
yz'de 2.5cm ve 2cm kenarlı dikdörtgen çiz; eş zamanlı olarak y ekseninde -105mm ilerle,SHAPE|RECTANGLE|YZ|25|20|MOD_LINEAR|Y|-105
yde pozitif yönde 8 santim hareket et ardından 60 mm boyutunda xz düzleminde kare ciz,MOVE|Y|80;SHAPE|SQUARE|XZ|60
y etrafında pozitif yönde 10 derece dön,ROTATE|Y|10
y ekseninde negatif yönde 35 derece dönsün sonra 80 mm yde kay sonrasında tcpyi yaw ekseninde -5 derece don,ROTATE|Y|-35;MOVE|Y|80;ROTATE|Z|-5
yz düzleminde 25 mm ve 10 mm kenarlı dikdörtgen çizsin ardından yz üzerinde 1 cm kenarlı üçgen cizdir,SHAPE|RECTANGLE|YZ|25|10;SHAPE|TRIANGLE|YZ|10
yz plane üzerinde 15 mm kenarlı üçgen oluştur,SHAPE|TRIANGLE|YZ|15
robotu xz uzerinde yaricapi 10 cm olan daire cizdir ve sonra 3.5 cm radius ile xzde daire yap ve es zamanli yaw -35 derece don,SHAPE|CIRCLE|XZ|100;SHAPE|CIRCLE|XZ|35|MOD_ROTATE|Z|-35
6 santim boyutunda xz duzleminde kare ciz ardindan roll -5 derece donsun ve sonra xz duzleminde 3.5cm yaricapli daire yap sonrasinda tcpyi 60mm boyutunda xy duzleminde kare cizsin,SHAPE|SQUARE|XZ|60;ROTATE|X|-5;SHAPE|CIRCLE|XZ|35;SHAPE|SQUARE|XY|60
"ilk olarak 75 derece roll donsun ve sonra xy plane üzerinde radius 10 cm daire cizdir, sonra yzde 10 cm kare cizdir çizerken pitch 40 derece dön",ROTATE|X|75;SHAPE|CIRCLE|XY|100;SHAPE|SQUARE|YZ|100|MOD_ROTATE|Y|40
yz üzerinde 15 santim ve 1 cm kenarlı dikdörtgen olustur,SHAPE|RECTANGLE|YZ|150|10
40 derece z etrafında dönsün ve sonra simdi pitch ekseninde 40 derece dondur sonra baslangic konumuna geri don,ROTATE|Z|40;ROTATE|Y|40;RETURN|TCP
robotu roll -10 derece çevir ardindan xy üzerinde kenarı 30 mm olan eşkenar üçgen çizsin,ROTATE|X|-10;SHAPE|TRIANGLE|XY|30
y etrafında -15 derece çevir,ROTATE|Y|-15
ilk olarak 3.5 cm boyutunda x-y düzleminde kare cizsin sonra 2 cm boyutunda xy üzerinde üçgen oluştur,SHAPE|SQUARE|XY|35;SHAPE|TRIANGLE|XY|20
yzde 50 mm kare oluştur,SHAPE|SQUARE|YZ|50
önce zde negatif yönde 10 santim kay; sonra yzde 25 mm ve 12 santim kenarlı dikdörtgen çizsin sonrasinda x etrafında -5 derece dondur,MOVE|Z|-100;SHAPE|RECTANGLE|YZ|25|120;ROTATE|X|-5
yz'de 60 mm x 35 mm dikdörtgen çizdir ve bunu yaparken z ekseninde -6 cm ilerle,SHAPE|RECTANGLE|YZ|60|35|MOD_LINEAR|Z|-60
x etrafinda pozitif yonde 35 derece donsun,ROTATE|X|35
"15 derece roll cevir, sonra y'de 3 santim ilerle",ROTATE|X|15;MOVE|Y|30
xz'de 4 santim kenarlı kare ciz,SHAPE|SQUARE|XZ|40
75 mm radius ile x-y düzleminde daire çizsin,SHAPE|CIRCLE|XY|75
yzde 2 cmlik bir kare cizsin,SHAPE|SQUARE|YZ|20
yaw eksi 150 derece çevir ve sonra 40mm boyutunda yzde üçgen çizdir,ROTATE|Z|-150;SHAPE|TRIANGLE|YZ|40
simdi roll ekseninde eksi 100 derece döndür,ROTATE|X|-100
xy düzleminde kenar uzunluğu 2.5cm olan kare çizsin ardindan xte 200mm geri gelsin sonrasında basladigin yere geri don,SHAPE|SQUARE|XY|25;MOVE|X|-200;RETURN|TCP
x-y düzleminde 35 mm kenarlı kare oluştur,SHAPE|SQUARE|XY|35
once yz plane üzerinde radius 3 santim daire çizdir daha sonra xy plane üzerinde 15 santimlik bir kare çizdir çizerken yaw -35 derece dön ardından yde 35 santim geri gel,SHAPE|CIRCLE|YZ|30;SHAPE|SQUARE|XY|150|MOD_ROTATE|Z|-35;MOVE|Y|-350
xy plane üzerinde 1.5 cm yarıçaplı daire çiz,SHAPE|CIRCLE|XY|15
yz üzerinde 1 santim kenarlı kare çiz; sonra simdi yz duzleminde 75 mm ve 8 santim kenarlı dikdörtgen çiz,SHAPE|SQUARE|YZ|10;SHAPE|RECTANGLE|YZ|75|80
xz düzleminde radius 2 santim daire çizsin ardından xz duzleminde kenar uzunluğu 2 cm olan kare çiz,SHAPE|CIRCLE|XZ|20;SHAPE|SQUARE|XZ|20
y'de pozitif yönde 75 mm ilerle,MOVE|Y|75
xz düzleminde genişliği 15 mm yüksekliği 4 cm olan bir dikdörtgen olustur çizerken aynı anda y ekseninde 5 cm ilerle sonrasinda y-z düzleminde yarıçapı 15mm olan daire cizdir,SHAPE|RECTANGLE|XZ|15|40|MOD_LINEAR|Y|50;SHAPE|CIRCLE|YZ|15
yaw ekseninde negatif yönde 60 derece dön sonra yzde radius 2.5cm daire cizsin çizerken yaw -135 derece dön,ROTATE|Z|-60;SHAPE|CIRCLE|YZ|25|MOD_ROTATE|Z|-135
robotu bi 25mm radius ile yzde daire oluştur ve bunu yaparken y ekseninde 50mm ilerle; sonra bi xz üzerinde 60mm yarıçaplı daire cizsin,SHAPE|CIRCLE|YZ|25|MOD_LINEAR|Y|50;SHAPE|CIRCLE|XZ|60
tcp'yi once x-y düzleminde kenarı 20mm olan eşkenar üçgen cizsin ardından simdi baslangic joint pozuna don,SHAPE|TRIANGLE|XY|20;RETURN|JOINTS
x-y düzleminde 12cm x 1.5cm dikdörtgen ciz ve eş zamanlı y ekseninde 40 derece dön,SHAPE|RECTANGLE|XY|120|15|MOD_ROTATE|Y|40
xz üzerinde 5 santim yarıçaplı daire çizsin çizerken yaw -100 derece dön,SHAPE|CIRCLE|XZ|50|MOD_ROTATE|Z|-100
"xz plane üzerinde radius 7.5 cm daire oluştur, ardından robotu başlangıç eklem pozisyonuna dön",SHAPE|CIRCLE|XZ|75;RETURN|JOINTS
xy duzleminde 5 santimlik bir kare oluştur,SHAPE|SQUARE|XY|50
x-z düzleminde 2 cm kare cizdir,SHAPE|SQUARE|XZ|20
xzde 12 santim ve 3 cm kenarlı dikdörtgen ciz sonrasında roll ekseninde negatif yönde 120 derece dönsün,SHAPE|RECTANGLE|XZ|120|30;ROTATE|X|-120
once xyde 6cm ve 1.5cm kenarlı dikdörtgen cizdir 10 santim radius ile yz üzerinde daire cizdir,SHAPE|RECTANGLE|XY|60|15;SHAPE|CIRCLE|YZ|100
simdi 4 cm boyutunda xz plane uzerinde ucgen cizsin,SHAPE|TRIANGLE|XZ|40
bi y-z düzleminde 100 mm yarıçaplı daire cizsin ve eş zamanlı z ekseninde -10 derece dön,SHAPE|CIRCLE|YZ|100|MOD_ROTATE|Z|-10
"önce xzde yarıçapı 10 mm olan daire ciz, aynı anda z ekseninde -185 mm ilerle sonrasında x yonunde 9 santim geri cekil; sonra x'te pozitif yönde 7 santim ilerlesin",SHAPE|CIRCLE|XZ|10|MOD_LINEAR|Z|-185;MOVE|X|-90;MOVE|X|70
4 santim yukarı çık,MOVE|Z|40
x doğrultusunda eksi 7 santim git,MOVE|X|-70
yz duzleminde yarıçapı 6 cm olan daire olustur çizerken yaw -5 derece dön,SHAPE|CIRCLE|YZ|60|MOD_ROTATE|Z|-5
"y-z düzleminde kenar uzunluğu 0.1 m olan kare çiz çizerken pitch -30 derece dön, sonra pitch ekseninde -20 derece donsun, ardından roll negatif yonde 90 derece don; sonra başlangıç konumuna geri dön",SHAPE|SQUARE|YZ|100|MOD_ROTATE|Y|-30;ROTATE|Y|-20;ROTATE|X|-90;RETURN|TCP
y ekseninde pozitif yönde 150 derece dönsün; sonra xz'de 80mm ve 40mm kenarlı dikdörtgen olustur sonrasında x ekseninde 50 derece dön,ROTATE|Y|150;SHAPE|RECTANGLE|XZ|80|40;ROTATE|X|50
"x-z düzleminde yarıçapı 4 cm olan daire çizsin, aynı anda y ekseninde -25 cm ilerle",SHAPE|CIRCLE|XZ|40|MOD_LINEAR|Y|-250
tcp'yi 150mm boyutunda xy üzerinde üçgen çiz,SHAPE|TRIANGLE|XY|150
once yz duzleminde kenari 3.5cm olan eskenar ucgen ciz ve bunu yaparken y ekseninde 1.5cm ilerle; sonra yz uzerinde kenari 2.5cm olan eskenar ucgen cizsin; sonra simdi roll -10 derece dondur,SHAPE|TRIANGLE|YZ|35|MOD_LINEAR|Y|15;SHAPE|TRIANGLE|YZ|25;ROTATE|X|-10
"xz'de 15cm x 10 santim dikdörtgen çizsin, aynı anda y ekseninde 450mm ilerle daha sonra y dogrultusunda -7 santim git",SHAPE|RECTANGLE|XZ|150|100|MOD_LINEAR|Y|450;MOVE|Y|-70
simdi y ekseninde negatif yonde 1 cm ilerlesin sonra x'te 105 mm kay,MOVE|Y|-10;MOVE|X|105
bi 15 derece x etrafinda dönsün,ROTATE|X|15
tcp'yi 90 derece pitch cevir,ROTATE|Y|90
yz uzerinde kenar uzunlugu 2.5 cm olan kare cizsin,SHAPE|SQUARE|YZ|25
bi 2cm boyutunda yzde üçgen yap ve eş zamanlı roll -10 derece dön; sonra robotu z yönünde negatif yönde 175mm ilerle,SHAPE|TRIANGLE|YZ|20|MOD_ROTATE|X|-10;MOVE|Z|-175
x-y düzleminde 20mm kare ciz sonrasında yaw ekseninde eksi 100 derece dondur,SHAPE|SQUARE|XY|20;ROTATE|Z|-100
xy üzerinde radius 3.5cm daire çiz; eş zamanlı olarak x ekseninde 135mm ilerle,SHAPE|CIRCLE|XY|35|MOD_LINEAR|X|135
"önce pitch ekseninde -10 derece dön ardindan 350mm asagi in daha sonra bi yzde radius 3 santim daire olustur, sonra yde 45mm geri gel",ROTATE|Y|-10;MOVE|Z|-350;SHAPE|CIRCLE|YZ|30;MOVE|Y|-45
35mm boyutunda x-y düzleminde üçgen çizdir,SHAPE|TRIANGLE|XY|35
yz üzerinde 7.5cm kenarlı kare cizsin,SHAPE|SQUARE|YZ|75
ilk olarak 45cm z dogrultusunda gitsin sonrasında 80mm boyutunda x-y düzleminde kare ciz,MOVE|Z|450;SHAPE|SQUARE|XY|80
yz plane üzerinde 2.5 cm yarıçaplı daire ciz; eş zamanlı olarak zde 85 mm yukarı çık,SHAPE|CIRCLE|YZ|25|MOD_LINEAR|Z|85
x etrafinda -90 derece don ardından yz duzleminde kenarı 8 cm olan eşkenar üçgen ciz,ROTATE|X|-90;SHAPE|TRIANGLE|YZ|80
y doğrultusunda -70 mm ilerlesin,MOVE|Y|-70
simdi y etrafinda pozitif yönde 120 derece don yz üzerinde radius 20 mm daire olustur,ROTATE|Y|120;SHAPE|CIRCLE|YZ|20
yz plane üzerinde kenarı 2.5 cm olan eşkenar üçgen oluştur,SHAPE|TRIANGLE|YZ|25
x doğrultusunda 65mm ilerle ve sonra bi xy üzerinde genişliği 15cm yüksekliği 2 santim olan bir dikdörtgen ciz,MOVE|X|65;SHAPE|RECTANGLE|XY|150|20
"xy plane üzerinde 15 santim kenarlı üçgen ciz ardından tcp'yi x-z düzleminde 150 mmlik bir kare çizdir; sonra x-z düzleminde 7.5 cm kare oluştur çizerken x ekseninde -45 derece dön, sonra simdi baslangic joint pozuna don",SHAPE|TRIANGLE|XY|150;SHAPE|SQUARE|XZ|150;SHAPE|SQUARE|XZ|75|MOD_ROTATE|X|-45;RETURN|JOINTS
y yönünde artı 180mm ilerle xz üzerinde 10mm x 4cm dikdörtgen cizdir,MOVE|Y|180;SHAPE|RECTANGLE|XZ|10|40
55mm zde kay sonrasında xy duzleminde kenarı 100mm olan eşkenar üçgen cizsin,MOVE|Z|55;SHAPE|TRIANGLE|XY|100
"xz uzerinde kenari 1.5 cm olan eskenar ucgen cizdir, sonra simdi tcp 6 cm aşağı gelsin sonra ilk eklem konfigurasyonuna geri don",SHAPE|TRIANGLE|XZ|15;MOVE|Z|-60;RETURN|JOINTS
robotu z yönünde pozitif yönde 175mm hareket et ardindan roll eksi 5 derece dön,MOVE|Z|175;ROTATE|X|-5
y ekseninde 60 derece donsun ardından y-z düzleminde 1.5 cm ve 2 santim kenarlı dikdörtgen oluştur sonrasinda z etrafında eksi 100 derece dön,ROTATE|Y|60;SHAPE|RECTANGLE|YZ|15|20;ROTATE|Z|-100
"ilk olarak xy duzleminde 12 santim kenarli ucgen ciz sonrasinda yz uzerinde 60 mm kare cizsin ve es zamanli z ekseninde 45 derece don sonra z etrafinda eksi 30 derece dondur, sonra basladigin yere geri don",SHAPE|TRIANGLE|XY|120;SHAPE|SQUARE|YZ|60|MOD_ROTATE|Z|45;ROTATE|Z|-30;RETURN|TCP
"xz plane üzerinde kenar uzunluğu 4 cm olan kare çizsin, aynı anda y ekseninde -75 mm ilerle",SHAPE|SQUARE|XZ|40|MOD_LINEAR|Y|-75
robotu yz düzleminde 1.5 cm ve 120 mm kenarlı dikdörtgen ciz ve bunu yaparken y ekseninde -30 santim ilerle,SHAPE|RECTANGLE|YZ|15|120|MOD_LINEAR|Y|-300
yzde 25 mmlik bir kare olustur; es zamanli olarak x ekseninde 4cm ilerle,SHAPE|SQUARE|YZ|25|MOD_LINEAR|X|40
"yz duzleminde 2cm ve 7.5cm kenarlı dikdörtgen cizdir ve sonra x-z düzleminde genişliği 2.5cm yüksekliği 15mm olan bir dikdörtgen çizdir, aynı anda x ekseninde 175mm ilerle; sonra başladığın noktaya geri dön",SHAPE|RECTANGLE|YZ|20|75;SHAPE|RECTANGLE|XZ|25|15|MOD_LINEAR|X|175;RETURN|TCP
45 derece roll don,ROTATE|X|45
15 cm boyutunda yz üzerinde kare cizdir ve sonra xzde 10 mm kenarli ucgen olustur ardindan xy üzerinde radius 6 cm daire oluştur,SHAPE|SQUARE|YZ|150;SHAPE|TRIANGLE|XZ|10;SHAPE|CIRCLE|XY|60
25 mm radius ile yzde daire ciz çizerken roll -45 derece dön,SHAPE|CIRCLE|YZ|25|MOD_ROTATE|X|-45
"yz duzleminde genişliği 25 mm yüksekliği 7.5 cm olan bir dikdörtgen yap, aynı anda z ekseninde -4.5 cm ilerle ardından yaw ekseninde pozitif yönde 135 derece don",SHAPE|RECTANGLE|YZ|25|75|MOD_LINEAR|Z|-45;ROTATE|Z|135
tcp yi yzde kenar uzunluğu 10 santim olan kare çizdir çizerken aynı anda x ekseninde 190 mm ilerle,SHAPE|SQUARE|YZ|100|MOD_LINEAR|X|190
xy'de 15 santim ve 10 santim kenarli dikdortgen yap,SHAPE|RECTANGLE|XY|150|100
robotu x ekseninde negatif yönde 45 derece don,ROTATE|X|-45
xyde 25 mm x 12 cm dikdörtgen cizdir,SHAPE|RECTANGLE|XY|25|120
"xy düzleminde kenar uzunluğu 60 mm olan kare oluştur çizerken x ekseninde 25 derece dön, ardından x ekseninde artı 5.5 cm git ardından tcp 195mm yukarı gelsin sonrasında 60 mm boyutunda xy duzleminde üçgen çizdir",SHAPE|SQUARE|XY|60|MOD_ROTATE|X|25;MOVE|X|55;MOVE|Z|195;SHAPE|TRIANGLE|XY|60
xzde 12cm x 3 santim dikdörtgen cizdir ve sonra şimdi yzde 15 mmlik bir kare çiz sonrasında xte 12cm geri gel,SHAPE|RECTANGLE|XZ|120|30;SHAPE|SQUARE|YZ|15;MOVE|X|-120
z etrafında 100 derece don ardindan 1 cm boyutunda xy plane üzerinde kare cizsin ve eş zamanlı roll -180 derece dön ardından robotu xyde radius 1 santim daire çiz sonrasında roll ekseninde negatif yönde 60 derece donsun,ROTATE|Z|100;SHAPE|SQUARE|XY|10|MOD_ROTATE|X|-180;SHAPE|CIRCLE|XY|10;ROTATE|X|-60
pitch ekseninde -180 derece donsun,ROTATE|Y|-180
x-y düzleminde 3 santim kenarlı kare olustur,SHAPE|SQUARE|XY|30
xz duzleminde kenarı 50 mm olan eşkenar üçgen cizdir ve bunu yaparken x ekseninde -100 mm ilerle,SHAPE|TRIANGLE|XZ|50|MOD_LINEAR|X|-100
xz duzleminde yaricapi 20mm olan daire cizsin,SHAPE|CIRCLE|XZ|20
"once simdi xy duzleminde 120 mmlik bir kare cizdir ardindan xy duzleminde 1cm kenarli ucgen cizsin, sonra 8cm radius ile y-z duzleminde daire olustur",SHAPE|SQUARE|XY|120;SHAPE|TRIANGLE|XY|10;SHAPE|CIRCLE|YZ|80
8 santim radius ile xz duzleminde daire cizdir çizerken aynı anda z ekseninde -15 cm ilerle,SHAPE|CIRCLE|XZ|80|MOD_LINEAR|Z|-150
simdi yz üzerinde 2 santim yarıçaplı daire çizsin,SHAPE|CIRCLE|YZ|20
yz'de genişliği 8cm yüksekliği 10cm olan bir dikdörtgen cizsin,SHAPE|RECTANGLE|YZ|80|100
xzde kenarı 10 mm olan eşkenar üçgen çiz,SHAPE|TRIANGLE|XZ|10
xz plane üzerinde radius 3.5cm daire cizdir; sonra xz plane üzerinde 8 santim ve 50 mm kenarlı dikdörtgen ciz,SHAPE|CIRCLE|XZ|35;SHAPE|RECTANGLE|XZ|80|50
tcp yi xy duzleminde kenari 25mm olan eskenar ucgen cizsin,SHAPE|TRIANGLE|XY|25
"once x-y düzleminde 5 cm yarıçaplı daire oluştur, aynı anda zde 95 mm yukarı çık, sonra xte 15 mm ilerlesin",SHAPE|CIRCLE|XY|50|MOD_LINEAR|Z|95;MOVE|X|15
tcp 0.5 m aşağı gelsin,MOVE|Z|-500
once 80mm boyutunda yzde ucgen cizdir 6 santim radius ile xy uzerinde daire cizsin; es zamanli olarak x ekseninde -9 cm ilerle,SHAPE|TRIANGLE|YZ|80;SHAPE|CIRCLE|XY|60|MOD_LINEAR|X|-90
ilk olarak 25 santim asagi in; sonra yz düzleminde 35mm x 5cm dikdörtgen çiz,MOVE|Z|-250;SHAPE|RECTANGLE|YZ|35|50
20 santim aşağı in,MOVE|Z|-200
"xz duzleminde 15 cm x 10 cm dikdörtgen çizsin, aynı anda yaw 15 derece dön",SHAPE|RECTANGLE|XZ|150|100|MOD_ROTATE|Z|15
yz üzerinde 75 mm x 2 cm dikdörtgen ciz,SHAPE|RECTANGLE|YZ|75|20
5 santim radius ile xz plane üzerinde daire çizdir; eş zamanlı olarak z ekseninde 120mm ilerle sonrasında yzde 6 santim kenarli ucgen yap,SHAPE|CIRCLE|XZ|50|MOD_LINEAR|Z|120;SHAPE|TRIANGLE|YZ|60
ilk olarak yde 175 mm geri gel sonra 1.5 cm radius ile xy duzleminde daire ciz,MOVE|Y|-175;SHAPE|CIRCLE|XY|15
"tcp'yi y-z düzleminde radius 35mm daire çiz, aynı anda x ekseninde -13cm ilerle, ardından x ekseninde eksi 35 derece don ardından xy plane üzerinde 30mm yarıçaplı daire oluştur",SHAPE|CIRCLE|YZ|35|MOD_LINEAR|X|-130;ROTATE|X|-35;SHAPE|CIRCLE|XY|30
x-z düzleminde genişliği 60 mm yüksekliği 15 mm olan bir dikdörtgen çiz,SHAPE|RECTANGLE|XZ|60|15
x-z düzleminde radius 2.5cm daire olustur ardından x-z düzleminde kenar uzunluğu 1 cm olan kare yap; eş zamanlı olarak z ekseninde -165 mm ilerle sonra simdi yzde 35 mm yarıçaplı daire çizdir sonra xz üzerinde kenarı 15 mm olan eşkenar üçgen ciz,SHAPE|CIRCLE|XZ|25;SHAPE|SQUARE|XZ|10|MOD_LINEAR|Z|-165;SHAPE|CIRCLE|YZ|35;SHAPE|TRIANGLE|XZ|15
yz üzerinde kenarı 75 mm olan eşkenar üçgen ciz,SHAPE|TRIANGLE|YZ|75
tcp'yi xy düzleminde 75mm x 0.1 m dikdörtgen çiz sonrasinda simdi yzde radius 80 mm daire ciz çizerken aynı anda x ekseninde 175 mm ilerle,SHAPE|RECTANGLE|XY|75|100;SHAPE|CIRCLE|YZ|80|MOD_LINEAR|X|175
x-z duzleminde yaricapi 6 santim olan daire cizdir ve es zamanli roll -60 derece don sonra x-z duzleminde kenar uzunlugu 1 santim olan kare cizdir,SHAPE|CIRCLE|XZ|60|MOD_ROTATE|X|-60;SHAPE|SQUARE|XZ|10
ilk olarak 0.4 m x yonunde gitsin sonrasinda zde 105mm asagi in ardindan yaw -100 derece donsun sonra x etrafinda negatif yonde 150 derece dondur,MOVE|X|400;MOVE|Z|-105;ROTATE|Z|-100;ROTATE|X|-150
yz plane uzerinde yaricapi 4 santim olan daire ciz daha sonra yde 85 mm geri gel,SHAPE|CIRCLE|YZ|40;MOVE|Y|-85
robotu xyde genişliği 100mm yüksekliği 15mm olan bir dikdörtgen cizdir,SHAPE|RECTANGLE|XY|100|15
y etrafında negatif yönde 180 derece dönsün,ROTATE|Y|-180
yde negatif yonde 165mm kay sonra basladigin yere geri don,MOVE|Y|-165;RETURN|TCP
x'te pozitif yönde 25 mm kay,MOVE|X|25
"tcp'yi önce xyde kenarı 4 santim olan eşkenar üçgen çiz, sonra 12 santim boyutunda xz düzleminde üçgen cizdir",SHAPE|TRIANGLE|XY|40;SHAPE|TRIANGLE|XZ|120
xz uzerinde kenari 2cm olan eskenar ucgen cizdir ardindan xz duzleminde radius 20 mm daire cizsin ve sonra xz'de genisligi 35 mm yuksekligi 2.5 cm olan bir dikdortgen cizsin cizerken yaw -150 derece don,SHAPE|TRIANGLE|XZ|20;SHAPE|CIRCLE|XZ|20;SHAPE|RECTANGLE|XZ|35|25|MOD_ROTATE|Z|-150
simdi z ekseninde pozitif yönde 20 derece don,ROTATE|Z|20
"once xy plane üzerinde 3.5cm x 10 santim dikdörtgen cizdir, ardından xz duzleminde 3 santim kare cizsin sonrasında 115mm yde ilerle",SHAPE|RECTANGLE|XY|35|100;SHAPE|SQUARE|XZ|30;MOVE|Y|115
xz üzerinde 2 santim ve 75 mm kenarlı dikdörtgen çizdir,SHAPE|RECTANGLE|XZ|20|75
40mm radius ile x-y düzleminde daire ciz ardindan yde artı 85 mm ilerlesin,SHAPE|CIRCLE|XY|40;MOVE|Y|85
x-z düzleminde radius 30 mm daire ciz ve eş zamanlı pitch 35 derece dön,SHAPE|CIRCLE|XZ|30|MOD_ROTATE|Y|35
yz düzleminde 4 cm ve 35 mm kenarlı dikdörtgen olustur,SHAPE|RECTANGLE|YZ|40|35
yz plane üzerinde 4 santim x 10 mm dikdörtgen oluştur,SHAPE|RECTANGLE|YZ|40|10
yz'de 0.1 m kare yap,SHAPE|SQUARE|YZ|100
tcp'yi xyde genişliği 120 mm yüksekliği 7.5 cm olan bir dikdörtgen ciz,SHAPE|RECTANGLE|XY|120|75
yz'de 2.5 cm kenarlı üçgen olustur,SHAPE|TRIANGLE|YZ|25
x-z düzleminde 15 cm x 75 mm dikdörtgen cizsin,SHAPE|RECTANGLE|XZ|150|75
1 santim radius ile x-y düzleminde daire çiz,SHAPE|CIRCLE|XY|10
yz duzleminde 1cm x 1.5cm dikdörtgen çiz ve sonra roll ekseninde eksi 35 derece dönsün,SHAPE|RECTANGLE|YZ|10|15;ROTATE|X|-35
"once y-z duzleminde 1 santim kenarli kare olustur, sonra y etrafinda 180 derece don sonrasinda xy duzleminde 3 cm x 10 santim dikdortgen ciz daha sonra z ekseninde eksi 100mm ilerlesin",SHAPE|SQUARE|YZ|10;ROTATE|Y|180;SHAPE|RECTANGLE|XY|30|100;MOVE|Z|-100
tcp yi 2.5cm yukari cik daha sonra başladığın noktaya geri dön,MOVE|Z|25;RETURN|TCP
xz üzerinde 2 cm yarıçaplı daire çizsin,SHAPE|CIRCLE|XZ|20
şimdi 2.5 cm boyutunda x-z düzleminde kare çizdir,SHAPE|SQUARE|XZ|25
xy plane üzerinde 15 mm kenarlı kare yap ardindan z yönünde eksi 115 mm git sonrasinda robotu başlangıç joint durumuna getir,SHAPE|SQUARE|XY|15;MOVE|Z|-115;RETURN|JOINTS
yz duzleminde 25 mm x 3 cm dikdörtgen oluştur,SHAPE|RECTANGLE|YZ|25|30
xy üzerinde radius 60mm daire yap; eş zamanlı olarak x ekseninde 9.5cm ilerle; sonra xz'de kenar uzunluğu 100mm olan kare oluştur,SHAPE|CIRCLE|XY|60|MOD_LINEAR|X|95;SHAPE|SQUARE|XZ|100
xz'de 10 santim kenarli ucgen ciz,SHAPE|TRIANGLE|XZ|100
ilk olarak xy plane uzerinde kenar uzunlugu 150 mm olan kare cizsin cizerken yaw -135 derece don sonrasinda 20 mm y dogrultusunda git,SHAPE|SQUARE|XY|150|MOD_ROTATE|Z|-135;MOVE|Y|20
once xzde 10 cm kenarli ucgen yap cizerken yaw 50 derece don yde pozitif yonde 195 mm kay,SHAPE|TRIANGLE|XZ|100|MOD_ROTATE|Z|50;MOVE|Y|195
0.1 m boyutunda xy duzleminde kare çizdir ve bunu yaparken x ekseninde -40 mm ilerle,SHAPE|SQUARE|XY|100|MOD_LINEAR|X|-40
"xy düzleminde 12 cmlik bir kare yap; sonra yaw ekseninde 15 derece donsun, sonra başladığın noktaya geri dön",SHAPE|SQUARE|XY|120;ROTATE|Z|15;RETURN|TCP
x-y düzleminde 25 mm x 50 mm dikdörtgen ciz ardindan bi yz duzleminde kenarı 150 mm olan eşkenar üçgen olustur,SHAPE|RECTANGLE|XY|25|50;SHAPE|TRIANGLE|YZ|150
xzde 1 santim x 2.5cm dikdörtgen oluştur ardından xzde 35mm ve 8 santim kenarli dikdortgen ciz daha sonra xzde yarıçapı 20mm olan daire cizsin,SHAPE|RECTANGLE|XZ|10|25;SHAPE|RECTANGLE|XZ|35|80;SHAPE|CIRCLE|XZ|20
"simdi ilk olarak y etrafinda 75 derece cevir, ardından 35 derece x ekseninde cevir",ROTATE|Y|75;ROTATE|X|35
x etrafinda 100 derece donsun,ROTATE|X|100
yz düzleminde 4cm x 5cm dikdörtgen çizdir,SHAPE|RECTANGLE|YZ|40|50
xy üzerinde radius 40 mm daire çizsin,SHAPE|CIRCLE|XY|40
"xzde 6 santim kare cizdir, aynı anda y ekseninde -15 cm ilerle",SHAPE|SQUARE|XZ|60|MOD_LINEAR|Y|-150
roll -30 derece döndür,ROTATE|X|-30
2 cm boyutunda yz'de kare yap,SHAPE|SQUARE|YZ|20
şimdi 8 santim boyutunda xzde ucgen cizsin,SHAPE|TRIANGLE|XZ|80
