text,target
xy'de 35 mm x 6 santim dikdortgen cizsin,SHAPE|RECTANGLE|XY|35|60
tcp'yi 5 cm y dogrultusunda kay,MOVE|Y|50
once 165 mm y ekseninde git 180 derece x etrafinda don,MOVE|Y|165;ROTATE|X|180
once xz üzerinde kenarı 30mm olan eşkenar üçgen olustur daha sonra tcp yi xte 2.5cm geri git,SHAPE|TRIANGLE|XZ|30;MOVE|X|-25
x-z düzleminde 1.5 cm yarıçaplı daire cizsin ve sonra yzde genişliği 3.5 cm yüksekliği 15 mm olan bir dikdörtgen oluştur,SHAPE|CIRCLE|XZ|15;SHAPE|RECTANGLE|YZ|35|15
"12 santim boyutunda x-z duzleminde ucgen cizdir ardindan tcp yi x-z düzleminde 7.5 cm ve 35 mm kenarlı dikdörtgen çizsin çizerken aynı anda zde 135 mm aşağı in, sonra z ekseninde eksi 90 derece don",SHAPE|TRIANGLE|XZ|120;SHAPE|RECTANGLE|XZ|75|35|MOD_LINEAR|Z|-135;ROTATE|Z|-90
"3.5 cm radius ile xy'de daire çizsin çizerken aynı anda y ekseninde 25 santim ilerle, sonra xz duzleminde 5 cm ve 2 santim kenarlı dikdörtgen çizdir ve bunu yaparken zde 20 cm yukarı çık, ardından z dogrultusunda artı 15 mm kay, ardından başlangıç eklem pozisyonuna dön",SHAPE|CIRCLE|XY|35|MOD_LINEAR|Y|250;SHAPE|RECTANGLE|XZ|50|20|MOD_LINEAR|Z|200;MOVE|Z|15;RETURN|JOINTS
"şimdi xy üzerinde radius 3.5 cm daire çiz, aynı anda x ekseninde -0.5 cm ilerle",SHAPE|CIRCLE|XY|35|MOD_LINEAR|X|-5
ilk olarak x-z düzleminde 4 cm kenarlı kare cizsin; eş zamanlı olarak z ekseninde -115 mm ilerle sonrasinda başlangıç eklem pozisyonuna dön,SHAPE|SQUARE|XZ|40|MOD_LINEAR|Z|-115;RETURN|JOINTS
90 derece x ekseninde dönsün,ROTATE|X|90
"xy uzerinde kenar uzunlugu 5 cm olan kare cizdir ardindan yz plane uzerinde 3 cm kenarli ucgen ciz, ardindan xte 7 santim geri gel",SHAPE|SQUARE|XY|50;SHAPE|TRIANGLE|YZ|30;MOVE|X|-70
tcp yi yz'de genişliği 100mm yüksekliği 10mm olan bir dikdörtgen olustur; sonra 2.5cm boyutunda yz'de üçgen cizdir,SHAPE|RECTANGLE|YZ|100|10;SHAPE|TRIANGLE|YZ|25
once yzde genişliği 100mm yüksekliği 8 santim olan bir dikdörtgen cizdir sonrasinda xy düzleminde 1 santim kenarlı kare cizdir sonra yz üzerinde 2 santimlik bir kare cizdir,SHAPE|RECTANGLE|YZ|100|80;SHAPE|SQUARE|XY|10;SHAPE|SQUARE|YZ|20
z etrafinda -100 derece cevir ardindan roll -5 derece don,ROTATE|Z|-100;ROTATE|X|-5
xz düzleminde 6cm x 15 santim dikdörtgen çiz daha sonra 60 derece z etrafinda döndür,SHAPE|RECTANGLE|XZ|60|150;ROTATE|Z|60
xyde 1cm yarıçaplı daire olustur,SHAPE|CIRCLE|XY|10
xte 75 mm geri git,MOVE|X|-75
x-z düzleminde 10 cm yarıçaplı daire ciz,SHAPE|CIRCLE|XZ|100
"12 cm boyutunda xz düzleminde üçgen çizsin, sonra xy duzleminde 75 mm kenarlı üçgen çizsin, aynı anda roll 60 derece dön",SHAPE|TRIANGLE|XZ|120;SHAPE|TRIANGLE|XY|75|MOD_ROTATE|X|60
z doğrultusunda eksi 400mm git,MOVE|Z|-400
x ekseninde 20 derece donsun,ROTATE|X|20
once 8 cm radius ile yzde daire çiz çizerken y ekseninde 45 derece dön ardindan şimdi yde 160 mm geri git,SHAPE|CIRCLE|YZ|80|MOD_ROTATE|Y|45;MOVE|Y|-160
xy uzerinde 25mm yaricapli daire cizdir sonrasinda xy uzerinde 3.5cm x 5cm dikdortgen cizdir,SHAPE|CIRCLE|XY|25;SHAPE|RECTANGLE|XY|35|50
xy üzerinde 35 mm kenarlı üçgen cizdir,SHAPE|TRIANGLE|XY|35
y ekseninde negatif yönde 135 derece döndür,ROTATE|Y|-135
45 derece z ekseninde döndür; sonra xz duzleminde genişliği 10cm yüksekliği 1cm olan bir dikdörtgen cizsin,ROTATE|Z|45;SHAPE|RECTANGLE|XZ|100|10
roll pozitif yönde 90 derece dönsün sonra x-z düzleminde 3 santim ve 3.5cm kenarlı dikdörtgen çiz,ROTATE|X|90;SHAPE|RECTANGLE|XZ|30|35
zde 95mm yuksel,MOVE|Z|95
xz üzerinde 5 santim kenarlı kare cizdir,SHAPE|SQUARE|XZ|50
xy düzleminde 25mm x 1.5cm dikdörtgen çiz çizerken aynı anda x ekseninde -30cm ilerle,SHAPE|RECTANGLE|XY|25|15|MOD_LINEAR|X|-300
"0.1 m boyutunda xy plane üzerinde üçgen cizsin, aynı anda x ekseninde -15 derece dön",SHAPE|TRIANGLE|XY|100|MOD_ROTATE|X|-15
y etrafinda pozitif yönde 45 derece dondur ardindan x etrafinda 120 derece dön,ROTATE|Y|45;ROTATE|X|120
xz düzleminde 80 mm yarıçaplı daire yap,SHAPE|CIRCLE|XZ|80
pitch ekseninde eksi 120 derece dondur sonra y ekseninde 60 derece donsun ardindan xy düzleminde 6 cm x 1.5 cm dikdörtgen oluştur,ROTATE|Y|-120;ROTATE|Y|60;SHAPE|RECTANGLE|XY|60|15
yzde 10 mm x 6 santim dikdörtgen cizdir,SHAPE|RECTANGLE|YZ|10|60
tcp yi ilk tcp konumuna dön,RETURN|TCP
robotu xy üzerinde 5 cm kenarlı üçgen yap,SHAPE|TRIANGLE|XY|50
"once 75 mm boyutunda xz plane üzerinde üçgen cizdir, sonra x-y düzleminde yarıçapı 40 mm olan daire çiz; sonra yzde radius 35 mm daire çiz çizerken pitch -40 derece dön",SHAPE|TRIANGLE|XZ|75;SHAPE|CIRCLE|XY|40;SHAPE|CIRCLE|YZ|35|MOD_ROTATE|Y|-40
y doğrultusunda eksi 145 mm kay sonrasinda 15 mm x dogrultusunda gitsin,MOVE|Y|-145;MOVE|X|15
ilk olarak yz'de genişliği 2 cm yüksekliği 15 mm olan bir dikdörtgen cizdir ardindan x etrafinda pozitif yönde 60 derece donsun,SHAPE|RECTANGLE|YZ|20|15;ROTATE|X|60
y-z düzleminde kenarı 15 cm olan eşkenar üçgen cizdir ve eş zamanlı y ekseninde 100 derece dön,SHAPE|TRIANGLE|YZ|150|MOD_ROTATE|Y|100
simdi xy duzleminde 1.5cm kenarli ucgen cizsin,SHAPE|TRIANGLE|XY|15
x-y duzleminde kenari 40 mm olan eskenar ucgen ciz,SHAPE|TRIANGLE|XY|40
xyde 1.5 cm x 2 cm dikdörtgen çiz sonrasinda xte 2.5 cm geri gelsin,SHAPE|RECTANGLE|XY|15|20;MOVE|X|-25
xte 195mm geri gel sonrasinda simdi x-z duzleminde 3.5cm ve 1cm kenarli dikdortgen cizsin ardindan x etrafinda -5 derece dondur,MOVE|X|-195;SHAPE|RECTANGLE|XZ|35|10;ROTATE|X|-5
5 santim radius ile yzde daire çizdir,SHAPE|CIRCLE|YZ|50
pitch ekseninde pozitif yönde 5 derece dön,ROTATE|Y|5
yz duzleminde genişliği 2.5 cm yüksekliği 20 mm olan bir dikdörtgen çizsin,SHAPE|RECTANGLE|YZ|25|20
y etrafinda -35 derece dondur sonra yz üzerinde radius 4 santim daire çizdir,ROTATE|Y|-35;SHAPE|CIRCLE|YZ|40
xy plane üzerinde kenar uzunluğu 35mm olan kare olustur ve eş zamanlı roll -25 derece dön,SHAPE|SQUARE|XY|35|MOD_ROTATE|X|-25
"robotu y tarafında -5.5 cm gitsin, ardından y etrafında negatif yönde 45 derece dön",MOVE|Y|-55;ROTATE|Y|-45
pitch ekseninde -75 derece don; sonra ilk eklem konfigürasyonuna geri dön,ROTATE|Y|-75;RETURN|JOINTS
"100 derece roll ekseninde dondur daha sonra yaw ekseninde 35 derece cevir ve sonra 30 derece z etrafında cevir, sonra robotu başlangıç joint durumuna getir",ROTATE|X|100;ROTATE|Z|35;ROTATE|Z|30;RETURN|JOINTS
önce yzde 2 santim ve 7.5cm kenarlı dikdörtgen çizdir sonrasında x etrafında -135 derece dondur sonrasinda xzde 4 santimlik bir kare cizsin ardından xy duzleminde 100mm x 30mm dikdörtgen çizsin,SHAPE|RECTANGLE|YZ|20|75;ROTATE|X|-135;SHAPE|SQUARE|XZ|40;SHAPE|RECTANGLE|XY|100|30
xte 2.5 cm geri gelsin,MOVE|X|-25
şimdi xz duzleminde 100 mm ve 7.5 cm kenarli dikdortgen olustur,SHAPE|RECTANGLE|XZ|100|75
yz duzleminde genişliği 15mm yüksekliği 60mm olan bir dikdörtgen çiz ardindan 30mm radius ile xzde daire cizdir ve sonra tcp yi xte 115mm kay,SHAPE|RECTANGLE|YZ|15|60;SHAPE|CIRCLE|XZ|30;MOVE|X|115
y doğrultusunda negatif yönde 10 santim ilerlesin,MOVE|Y|-100
xz üzerinde genişliği 10 mm yüksekliği 3 santim olan bir dikdörtgen cizdir,SHAPE|RECTANGLE|XZ|10|30
"once şimdi x-z düzleminde yarıçapı 3 cm olan daire cizdir, ardından xy plane üzerinde kenar uzunluğu 4 santim olan kare olustur",SHAPE|CIRCLE|XZ|30;SHAPE|SQUARE|XY|40
once xzde 12 santim x 2.5 cm dikdortgen cizdir 15 derece y etrafinda don,SHAPE|RECTANGLE|XZ|120|25;ROTATE|Y|15
3.5cm boyutunda yz plane üzerinde üçgen ciz ve sonra simdi xzde genişliği 15mm yüksekliği 2.5cm olan bir dikdörtgen çiz sonra simdi 5 santim radius ile xz düzleminde daire çizdir ve bunu yaparken y ekseninde 125mm ilerle,SHAPE|TRIANGLE|YZ|35;SHAPE|RECTANGLE|XZ|15|25;SHAPE|CIRCLE|XZ|50|MOD_LINEAR|Y|125
"once roll ekseninde -150 derece dön ve sonra xz plane üzerinde yarıçapı 1 cm olan daire ciz, aynı anda y ekseninde 15 derece dön",ROTATE|X|-150;SHAPE|CIRCLE|XZ|10|MOD_ROTATE|Y|15
xz duzleminde 120 mm kare oluştur,SHAPE|SQUARE|XZ|120
"xy duzleminde 0.1 m kenarli kare olustur, ayni anda zde 50 mm asagi in; sonra xy düzleminde 25 mm yarıçaplı daire cizsin, ardından zde 4 cm yuksel",SHAPE|SQUARE|XY|100|MOD_LINEAR|Z|-50;SHAPE|CIRCLE|XY|25;MOVE|Z|40
"bi 2.5cm boyutunda xy duzleminde kare cizsin, ayni anda z ekseninde -6 santim ilerle sonra x-y duzleminde radius 8 santim daire yap cizerken ayni anda y ekseninde 135mm ilerle",SHAPE|SQUARE|XY|25|MOD_LINEAR|Z|-60;SHAPE|CIRCLE|XY|80|MOD_LINEAR|Y|135
x-y düzleminde 7.5 cm x 150 mm dikdörtgen ciz,SHAPE|RECTANGLE|XY|75|150
x-z düzleminde 150 mm ve 120 mm kenarlı dikdörtgen çiz sonrasinda x ekseninde -10 derece dön,SHAPE|RECTANGLE|XZ|150|120;ROTATE|X|-10
xzde 12 cm x 60 mm dikdörtgen çizdir,SHAPE|RECTANGLE|XZ|120|60
"simdi 15 derece z etrafinda cevir sonra yz plane üzerinde yarıçapı 25mm olan daire çizsin, ardından simdi xy plane üzerinde 100mm ve 35mm kenarlı dikdörtgen oluştur",ROTATE|Z|15;SHAPE|CIRCLE|YZ|25;SHAPE|RECTANGLE|XY|100|35
yde 170 mm geri gel daha sonra y ekseni boyunca 7.5 cm ilerle; sonra başlangıç joint pozuna dön,MOVE|Y|-170;MOVE|Y|75;RETURN|JOINTS
xz plane üzerinde kenarı 5 santim olan eşkenar üçgen ciz sonra başlangıç joint pozuna dön,SHAPE|TRIANGLE|XZ|50;RETURN|JOINTS
yaw ekseninde negatif yonde 135 derece dondur,ROTATE|Z|-135
yaw ekseninde negatif yönde 150 derece donsun ve sonra yzde yarıçapı 15 mm olan daire cizdir sonrasinda z ekseninde pozitif yönde 35 derece dön ardından x-y düzleminde yarıçapı 8 santim olan daire yap çizerken x ekseninde -35 derece dön,ROTATE|Z|-150;SHAPE|CIRCLE|YZ|15;ROTATE|Z|35;SHAPE|CIRCLE|XY|80|MOD_ROTATE|X|-35
y-z düzleminde radius 1 santim daire cizdir,SHAPE|CIRCLE|YZ|10
"once xy plane uzerinde 6 santim kenarli kare ciz y-z duzleminde 3 cm x 2 cm dikdortgen ciz, ayni anda x ekseninde -20 derece don",SHAPE|SQUARE|XY|60;SHAPE|RECTANGLE|YZ|30|20|MOD_ROTATE|X|-20
yde 15 santim geri gel,MOVE|Y|-150
yz üzerinde genişliği 5 santim yüksekliği 6 santim olan bir dikdörtgen çiz,SHAPE|RECTANGLE|YZ|50|60
xy duzleminde 100 mm x 50 mm dikdörtgen cizsin,SHAPE|RECTANGLE|XY|100|50
x-z düzleminde 0.1 m yarıçaplı daire cizsin,SHAPE|CIRCLE|XZ|100
8 santim radius ile xzde daire ciz ve eş zamanlı y ekseninde -5 derece dön,SHAPE|CIRCLE|XZ|80|MOD_ROTATE|Y|-5
10 cm boyutunda yz düzleminde kare oluştur,SHAPE|SQUARE|YZ|100
"xy düzleminde radius 40 mm daire cizsin, aynı anda zde 200 mm aşağı in",SHAPE|CIRCLE|XY|40|MOD_LINEAR|Z|-200
xyde radius 7.5 cm daire cizsin,SHAPE|CIRCLE|XY|75
xz plane uzerinde 10mm x 10 santim dikdortgen cizdir ardından 25mm boyutunda xzde ucgen ciz ve sonra xy üzerinde kenar uzunluğu 10cm olan kare cizsin çizerken aynı anda y ekseninde -140mm ilerle,SHAPE|RECTANGLE|XZ|10|100;SHAPE|TRIANGLE|XZ|25;SHAPE|SQUARE|XY|100|MOD_LINEAR|Y|-140
ilk olarak yz üzerinde radius 10 santim daire ciz sonrasında xz duzleminde radius 10 santim daire yap ve eş zamanlı y ekseninde -60 derece dön,SHAPE|CIRCLE|YZ|100;SHAPE|CIRCLE|XZ|100|MOD_ROTATE|Y|-60
yz düzleminde 4 santim ve 5 cm kenarlı dikdörtgen cizdir,SHAPE|RECTANGLE|YZ|40|50
15mm boyutunda xyde üçgen çizsin çizerken roll -135 derece dön,SHAPE|TRIANGLE|XY|15|MOD_ROTATE|X|-135
bi z tarafinda eksi 450 mm kay,MOVE|Z|-450
bi yz duzleminde 2cm kenarlı üçgen çizsin,SHAPE|TRIANGLE|YZ|20
yz uzerinde 50mm kenarli ucgen cizsin cizerken pitch -45 derece don 4 cm boyutunda xyde ucgen ciz,SHAPE|TRIANGLE|YZ|50|MOD_ROTATE|Y|-45;SHAPE|TRIANGLE|XY|40
75 mm radius ile yz duzleminde daire olustur,SHAPE|CIRCLE|YZ|75
xz düzleminde 15 mm ve 1 santim kenarlı dikdörtgen yap,SHAPE|RECTANGLE|XZ|15|10
"yzde 15 mm kenarli kare cizsin, ardindan xy duzleminde yaricapi 15 mm olan daire yap",SHAPE|SQUARE|YZ|15;SHAPE|CIRCLE|XY|15
"zde 3.5cm aşağı in sonra yz plane üzerinde genişliği 5cm yüksekliği 2.5cm olan bir dikdörtgen ciz, sonra tcp'yi xzde yarıçapı 3cm olan daire çizdir, sonra y ekseninde negatif yönde 40 derece döndür",MOVE|Z|-35;SHAPE|RECTANGLE|YZ|50|25;SHAPE|CIRCLE|XZ|30;ROTATE|Y|-40
"şimdi xzde kenar uzunluğu 3 cm olan kare çiz, sonra robotu xy plane uzerinde genisligi 60 mm yuksekligi 3 santim olan bir dikdortgen cizsin cizerken ayni anda y ekseninde -45 mm ilerle sonra yz'de 75 mm yarıçaplı daire cizdir",SHAPE|SQUARE|XZ|30;SHAPE|RECTANGLE|XY|60|30|MOD_LINEAR|Y|-45;SHAPE|CIRCLE|YZ|75
"7.5 cm boyutunda yzde kare çizsin, sonra xz plane üzerinde 3.5 cm x 150 mm dikdörtgen oluştur, sonra z etrafinda -90 derece don",SHAPE|SQUARE|YZ|75;SHAPE|RECTANGLE|XZ|35|150;ROTATE|Z|-90
xz duzleminde 80mm ve 1.5cm kenarli dikdortgen olustur sonra 15 santim boyutunda x-y düzleminde üçgen yap ardindan xzde 15 santim kenarlı kare olustur,SHAPE|RECTANGLE|XZ|80|15;SHAPE|TRIANGLE|XY|150;SHAPE|SQUARE|XZ|150
"xzde 4 cm ve 25 mm kenarlı dikdörtgen çiz; eş zamanlı olarak x ekseninde 9.5 cm ilerle, ardından y dogrultusunda artı 15 santim kay",SHAPE|RECTANGLE|XZ|40|25|MOD_LINEAR|X|95;MOVE|Y|150
yz duzleminde 8 santim kenarlı kare çizsin çizerken y ekseninde 5 derece dön,SHAPE|SQUARE|YZ|80|MOD_ROTATE|Y|5
simdi xy duzleminde 20 mmlik bir kare çizdir ve sonra xy üzerinde 8 cm x 5 santim dikdörtgen olustur,SHAPE|SQUARE|XY|20;SHAPE|RECTANGLE|XY|80|50
once simdi yz duzleminde 5 santimlik bir kare çiz ve sonra baslangic noktasina don,SHAPE|SQUARE|YZ|50;RETURN|TCP
şimdi şimdi x ekseninde 35 derece dönsün sonra y-z düzleminde 150mm kenarlı üçgen yap,ROTATE|X|35;SHAPE|TRIANGLE|YZ|150
y ekseninde artı 16 cm gitsin,MOVE|Y|160
100 mm boyutunda xzde kare çizdir pitch ekseninde eksi 30 derece don,SHAPE|SQUARE|XZ|100;ROTATE|Y|-30
x yönünde 95mm geri çekil ve sonra tcp yi xz duzleminde 75 mm kenarlı üçgen çizsin ve eş zamanlı z ekseninde -100 derece dön,MOVE|X|-95;SHAPE|TRIANGLE|XZ|75|MOD_ROTATE|Z|-100
xz'de 2.5 cm kenarlı kare yap,SHAPE|SQUARE|XZ|25
"xz'de 2 santim kare çizsin, sonra baslangic eklem pozisyonuna don",SHAPE|SQUARE|XZ|20;RETURN|JOINTS
"3 santim boyutunda xy üzerinde üçgen olustur sonrasinda xz üzerinde kenarı 80mm olan eşkenar üçgen oluştur, aynı anda x ekseninde 115mm ilerle",SHAPE|TRIANGLE|XY|30;SHAPE|TRIANGLE|XZ|80|MOD_LINEAR|X|115
x yönünde artı 14 cm ilerle,MOVE|X|140
xy'de 2 cm x 12 santim dikdörtgen çizdir,SHAPE|RECTANGLE|XY|20|120
x-z düzleminde kenar uzunluğu 15 mm olan kare cizsin,SHAPE|SQUARE|XZ|15
xz uzerinde 15 mm kenarli ucgen olustur,SHAPE|TRIANGLE|XZ|15
xz'de radius 50 mm daire cizsin,SHAPE|CIRCLE|XZ|50
x doğrultusunda eksi 95 mm ilerle,MOVE|X|-95
xz üzerinde kenarı 30mm olan eşkenar üçgen yap ardindan xzde 15cm x 25mm dikdörtgen olustur,SHAPE|TRIANGLE|XZ|30;SHAPE|RECTANGLE|XZ|150|25
y'de arti 85 mm gitsin ve sonra xz üzerinde 10 cm ve 12 santim kenarlı dikdörtgen çiz ve sonra 105mm asagi in,MOVE|Y|85;SHAPE|RECTANGLE|XZ|100|120;MOVE|Z|-105
once xz duzleminde yaricapi 50 mm olan daire cizdir yz duzleminde 2.5 cm kenarli ucgen cizdir,SHAPE|CIRCLE|XZ|50;SHAPE|TRIANGLE|YZ|25
y tarafında pozitif yönde 95 mm hareket et ardindan yz düzleminde 5 santim yarıçaplı daire çiz ve eş zamanlı roll 180 derece dön,MOVE|Y|95;SHAPE|CIRCLE|YZ|50|MOD_ROTATE|X|180
"once yz plane üzerinde 10 santim kenarlı üçgen yap ardindan yz plane üzerinde 1 santim yarıçaplı daire cizsin daha sonra y-z düzleminde kenarı 2.5 cm olan eşkenar üçgen çiz, aynı anda yaw 75 derece dön",SHAPE|TRIANGLE|YZ|100;SHAPE|CIRCLE|YZ|10;SHAPE|TRIANGLE|YZ|25|MOD_ROTATE|Z|75
"xy üzerinde 1 cmlik bir kare oluştur, sonra yz duzleminde 25mm kenarlı kare yap",SHAPE|SQUARE|XY|10;SHAPE|SQUARE|YZ|25
x-z düzleminde 1.5cm kenarlı kare olustur,SHAPE|SQUARE|XZ|15
5 santim radius ile xzde daire çiz; eş zamanlı olarak zde 15 mm yukarı çık,SHAPE|CIRCLE|XZ|50|MOD_LINEAR|Z|15
"x etrafında -5 derece dön, sonra xy üzerinde kenar uzunluğu 0.1 m olan kare ciz, aynı anda z ekseninde 90 derece dön, ardından 3 cm boyutunda yz'de kare olustur ve eş zamanlı roll -40 derece dön sonrasinda xy duzleminde 7.5 cm kare çizsin çizerken z ekseninde 180 derece dön",ROTATE|X|-5;SHAPE|SQUARE|XY|100|MOD_ROTATE|Z|90;SHAPE|SQUARE|YZ|30|MOD_ROTATE|X|-40;SHAPE|SQUARE|XY|75|MOD_ROTATE|Z|180
pitch 135 derece çevir sonrasinda 120mm boyutunda yz duzleminde ucgen cizdir,ROTATE|Y|135;SHAPE|TRIANGLE|YZ|120
10 cm boyutunda xy üzerinde kare oluştur,SHAPE|SQUARE|XY|100
y ekseninde negatif yönde 4 santim ilerle,MOVE|Y|-40
"önce x'te eksi 185mm gitsin, ardından roll ekseninde pozitif yönde 40 derece dondur",MOVE|X|-185;ROTATE|X|40
"y etrafinda eksi 25 derece dön, sonra xz duzleminde genişliği 4 cm yüksekliği 20 mm olan bir dikdörtgen ciz",ROTATE|Y|-25;SHAPE|RECTANGLE|XZ|40|20
xzde 30 mm yarıçaplı daire çizdir çizerken z ekseninde 120 derece dön,SHAPE|CIRCLE|XZ|30|MOD_ROTATE|Z|120
xy plane üzerinde radius 3 cm daire çiz; sonra basladigin noktaya geri don,SHAPE|CIRCLE|XY|30;RETURN|TCP
simdi y-z duzleminde 75mm x 5 santim dikdortgen ciz ardindan xz uzerinde 60mm kenarli ucgen cizdir,SHAPE|RECTANGLE|YZ|75|50;SHAPE|TRIANGLE|XZ|60
y-z düzleminde 3 santim yarıçaplı daire çizsin,SHAPE|CIRCLE|YZ|30
tcp'yi 15 mm radius ile xz plane uzerinde daire cizdir cizerken yaw -90 derece don sonrasında xyde 120 mm ve 3 cm kenarlı dikdörtgen yap çizerken roll 50 derece dön; sonra xy üzerinde 3 santimlik bir kare çiz,SHAPE|CIRCLE|XZ|15|MOD_ROTATE|Z|-90;SHAPE|RECTANGLE|XY|120|30|MOD_ROTATE|X|50;SHAPE|SQUARE|XY|30
"şimdi y yönünde artı 40 santim gitsin, sonra tcp 45 santim aşağı gelsin",MOVE|Y|400;MOVE|Z|-450
"once simdi xy duzleminde 8cm yarıçaplı daire cizdir, aynı anda roll 45 derece dön, ardından 50 santim aşağı in",SHAPE|CIRCLE|XY|80|MOD_ROTATE|X|45;MOVE|Z|-500
şimdi x ekseninde -30 cm ilerle,MOVE|X|-300
y-z düzleminde radius 1.5cm daire yap çizerken y ekseninde 90 derece dön daha sonra y etrafinda 90 derece dön ardindan x-z düzleminde radius 3 santim daire çizsin çizerken aynı anda zde 150 mm aşağı in,SHAPE|CIRCLE|YZ|15|MOD_ROTATE|Y|90;ROTATE|Y|90;SHAPE|CIRCLE|XZ|30|MOD_LINEAR|Z|-150
yz'de 15 mm kenarlı üçgen oluştur sonrasında y etrafinda eksi 40 derece don ardından x etrafında -10 derece dön,SHAPE|TRIANGLE|YZ|15;ROTATE|Y|-40;ROTATE|X|-10
"bi yde eksi 45mm git, ardından y etrafında negatif yönde 5 derece dönsün sonrasında 3.5cm boyutunda xz uzerinde kare cizsin",MOVE|Y|-45;ROTATE|Y|-5;SHAPE|SQUARE|XZ|35
y etrafinda -40 derece cevir ve sonra xyde yaricapi 5 cm olan daire ciz,ROTATE|Y|-40;SHAPE|CIRCLE|XY|50
y-z düzleminde 6 cm ve 75 mm kenarlı dikdörtgen çizdir,SHAPE|RECTANGLE|YZ|60|75
xte 19 santim geri gel; sonra roll negatif yonde 15 derece cevir,MOVE|X|-190;ROTATE|X|-15
x doğrultusunda pozitif yönde 250mm gitsin; sonra xy üzerinde radius 8cm daire çizdir çizerken aynı anda x ekseninde 135mm ilerle ardından y ekseni boyunca eksi 13cm kay,MOVE|X|250;SHAPE|CIRCLE|XY|80|MOD_LINEAR|X|135;MOVE|Y|-130
x-y düzleminde 60mm kenarlı üçgen cizsin,SHAPE|TRIANGLE|XY|60
önce yzde 60 mm ve 5 cm kenarlı dikdörtgen oluştur; eş zamanlı olarak z ekseninde 15 santim yüksel ve sonra 4 cm boyutunda xz düzleminde üçgen olustur,SHAPE|RECTANGLE|YZ|60|50|MOD_LINEAR|Z|150;SHAPE|TRIANGLE|XZ|40
"robotu 15 santim boyutunda xz plane üzerinde üçgen çiz çizerken z ekseninde 150 derece dön, sonra yzde radius 2.5cm daire çiz ve eş zamanlı roll -30 derece dön daha sonra z yönünde 25mm hareket et",SHAPE|TRIANGLE|XZ|150|MOD_ROTATE|Z|150;SHAPE|CIRCLE|YZ|25|MOD_ROTATE|X|-30;MOVE|Z|25
yzde 3 santim x 10 cm dikdörtgen ciz,SHAPE|RECTANGLE|YZ|30|100
xy düzleminde 75 mmlik bir kare cizdir,SHAPE|SQUARE|XY|75
once xz üzerinde 3.5cm yarıçaplı daire cizsin ve sonra xy üzerinde kenarı 30 mm olan eşkenar üçgen ciz sonra xyde 25 mm x 12 cm dikdörtgen cizsin çizerken aynı anda x ekseninde -125 mm ilerle,SHAPE|CIRCLE|XZ|35;SHAPE|TRIANGLE|XY|30;SHAPE|RECTANGLE|XY|25|120|MOD_LINEAR|X|-125
xz üzerinde 35 mm x 15 santim dikdörtgen oluştur,SHAPE|RECTANGLE|XZ|35|150
"1 santim boyutunda xy'de kare çizsin, sonra yz duzleminde yarıçapı 3 santim olan daire çizdir",SHAPE|SQUARE|XY|10;SHAPE|CIRCLE|YZ|30
şimdi yzde genisligi 15 santim yuksekligi 80 mm olan bir dikdortgen ciz cizerken ayni anda z ekseninde 60 mm yuksel,SHAPE|RECTANGLE|YZ|150|80|MOD_LINEAR|Z|60
"bi 6cm radius ile yz düzleminde daire çizsin; eş zamanlı olarak z ekseninde 70mm ilerle, ardından z dogrultusunda negatif yönde 45 santim hareket et sonrasında tcp yi başlangıç konumuna geri dön",SHAPE|CIRCLE|YZ|60|MOD_LINEAR|Z|70;MOVE|Z|-450;RETURN|TCP
once xy duzleminde 8 santim kenarlı kare ciz sonrasında şimdi y ekseninde negatif yönde 9 santim ilerlesin ardından z yonunde -17 santim ilerle sonra yz duzleminde 8cm ve 15mm kenarlı dikdörtgen oluştur,SHAPE|SQUARE|XY|80;MOVE|Y|-90;MOVE|Z|-170;SHAPE|RECTANGLE|YZ|80|15
once 1 cm boyutunda yz üzerinde üçgen yap ve sonra 35 derece x etrafinda cevir,SHAPE|TRIANGLE|YZ|10;ROTATE|X|35
ilk olarak 10 derece x etrafinda donsun sonrasında xz uzerinde 30mm yaricapli daire cizsin,ROTATE|X|10;SHAPE|CIRCLE|XZ|30
roll eksi 180 derece dön x ekseninde 150 derece dondur,ROTATE|X|-180;ROTATE|X|150
simdi yzde kenarı 3 santim olan eşkenar üçgen yap,SHAPE|TRIANGLE|YZ|30
"8 cm boyutunda x-z düzleminde kare cizsin, aynı anda x ekseninde 180 derece dön",SHAPE|SQUARE|XZ|80|MOD_ROTATE|X|180
"bi 8 santim z ekseninde kay, sonra xzde 10 santim x 3 santim dikdörtgen cizsin ve sonra y doğrultusunda negatif yönde 5.5 cm gitsin",MOVE|Z|80;SHAPE|RECTANGLE|XZ|100|30;MOVE|Y|-55
y dogrultusunda artı 180 mm gitsin,MOVE|Y|180
yz duzleminde kenar uzunlugu 10 mm olan kare olustur sonrasinda yz duzleminde 2.5 cm kare ciz cizerken x ekseninde -180 derece don sonrasinda yzde yaricapi 40mm olan daire ciz ve es zamanli x ekseninde 20 derece don sonra tcpyi 1.5 cm boyutunda yzde ucgen cizsin,SHAPE|SQUARE|YZ|10;SHAPE|SQUARE|YZ|25|MOD_ROTATE|X|-180;SHAPE|CIRCLE|YZ|40|MOD_ROTATE|X|20;SHAPE|TRIANGLE|YZ|15
